index,category,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,word14,word15,word16,word17,word18,word19,word20,word21,word22,word23,word24,word25,word26,word27,word28,word29,word30,word31,word32,word33,word34,word35,word36,word37,word38,word39,word40,word41,word42,word43,word44,word45,word46,word47,word48,word49,word50,word51,word52,word53,word54,word55,word56,word57,word58,word59,word60,word61,word62,word63,word64,word65,word66,word67,word68,word69
8,[],The,CoPd,alloy,layers,were,fabricated,by,co-sputtering,of,Co,and,"Pd,",and,the,alloy,composition,was,controlled,by,adjusting,the,sputtering,powers,applied,to,the,two,targets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-8,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,[],Hysteresis,loops,of,GMR,films,were,measured,by,an,alternating,gradient,field,magnetometer,(AGM),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-9,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,[],The,GMR,films,were,micro-fabricated,into,a,CPP-GMR,structure,to,investigate,STT,switching,of,the,hybrid,memory,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-10,"[0, 1, 1, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,B-o-po-o,o,,o,B-o-da-o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,[],The,micro-fabrication,process,of,the,CPP-GMR,samples,are,shown,in,Fig.,1(b)?∽,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-11,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,[],"First,",GMR,films,were,micro-fabricated,to,form,bottom,electrodes,by,photo-lithography,and,subsequent,Ar+,ion,etching,(Fig.,1(b)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-12,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,[],Then,electron,beam,(EB),o,was,used,to,fabricate,a,resist,pillar,with,a,diameter,of,160?300,nm,on,the,bottom,electrode,(Fig.,1(c)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-13,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-ds-o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,[],Ar+,ion,etching,was,used,to,transfer,the,pillar,structure,to,GMR,"film,",where,the,etching,depth,was,monitored,using,the,end-point,detector,by,secondary,mass,spectroscopy,(SIMS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-14,"[1, 0, 0, 0, 0, 0]",B-m1-m-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,[],An,Al2O3,layer,was,deposited,by,sputtering,after,the,Ar+,ion,"etching,",and,the,resist,pillar,was,removed,by,a,lift-off,process,to,open,the,contact,to,the,GMR,nanopillar,(Fig.,1(d)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-15,"[1, 0, 0, 0, 0, 0]",o,B-m1-m-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,[],"Finally,",top,electrodes,were,micro-fabricated,by,the,sputtering,deposition,of,Al,and,lift-off,process,(Fig.,1(e)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-16,"[0, 1, 0, 0, 0, 0]",o,B-o-ds-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,[],Magneto-resistance,(MR),curves,of,GMR,films,and,CPP-GMR,nanopillars,were,measured,by,DC,four-point,probe,method,using,a,probe,station,with,electromagnets,for,in-plane,and,out-of-plane,magnetic,fields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-17,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,[],The,STT,switching,was,confirmed,by,measuring,the,resistance,of,the,CPP-GMR,pillar,after,the,injection,of,the,pulse,current,with,a,pulse,width,ン,of,10,?s?100,ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-18,"[0, 0, 1, 0, 0, 0]",o,o,B-o-po-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,[],MR,curves,and,STT,switching,were,measured,at,various,temperatures,to,study,the,temperature,dependence,of,the,magnetic,properties,and,thermally,assisted,effect,on,the,STT,switching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-19,"[0, 2, 0, 0, 0, 0]",o,o,o,o,B-o-ds-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-ds-o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,[],Sample,temperature,was,controlled,by,placing,a,heater,with,a,thickness,of,2.8,mm,between,the,sample,and,electro,magnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-20,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,B-o-ds-o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,[],The,effective,anisotropy,constant,Keff,of,[Co/Pd]6,and,[CoPd/,Pd]6,was,obtained,by,torque,measurements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-21,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,[],Since,the,Co/Pd,and,CoPd/,Pd,MLs,were,not,saturated,within,the,limited,external,field,of,15,"kOe,",45‘,method,[20],was,applied,to,estimate,the,saturated,values,of,Keff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-22,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,[],Hysteresis,loops,of,the,GMR,films,with,a,hybrid,memory,layer,[Co/,Pd]M/[CoPd/Pd]N,(M,+,N,=,3),are,shown,in,"Fig.2(a)?(d),",where,(a),N,=,"0,",(b),N,=,"1,",(c),N,=,"2,",and,(d),N,=,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-23,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,[],The,external,magnetic,field,was,applied,along,the,film,"normal,",and,the,magnetization,was,calculated,per,unit,area,of,the,sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-24,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,[],All,hysteresis,loops,exhibited,almost,unity,"squareness,",meaning,both,Co/Pt,reference,layer,and,[Co/Pd]M/,[CoPd/Pd]N,hybrid,memory,layer,exhibit,large,PMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-25,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,[],In,the,Fig.,"2(b)?(d),",two-steps,hysteresis,loops,were,observed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-26,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,[],Smaller,coercivity,Hc,of,~400,Oe,is,due,to,the,switching,of,Co/Pt,reference,"layer,",since,it,was,independent,of,the,stack,of,the,hybrid,memory,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-27,"[0, 1, 1, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,B-o-po-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-da-o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,[],On,the,other,"hand,",larger,Hc,results,from,the,switching,of,the,hybrid,memory,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-28,"[0, 2, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,B-o-da-o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,[],For,N,=,0,shown,in,Fig.,"2(a),",two,step,hysteresis,was,not,so,obvious,since,Hc,of,the,hybrid,memory,layer,approaches,to,that,of,the,reference,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-29,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,[],shows,the,dependence,of,coercivity,Hc,(blue,squares),and,saturation,magnetization,Ms,(red,circles),of,the,hybrid,memory,layer,on,the,repetition,number,N,of,low,TC,CoPd/Pd,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-30,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,[],Note,that,Ms,is,calculated,per,unit,area,of,the,sample,and,excluded,the,contribution,of,the,reference,Co/Pt,MLs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-31,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,[],With,increasing,"N,",Hc,of,the,memory,layer,increased,from,0.4,kOe,to,1.4,kOe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-32,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,[],On,the,other,"hand,",Ms,of,the,hybrid,memory,decreased,from,400,emu/cc,to,200,emu/cc,with,increasing,N,due,to,the,low,magnetization,of,CoPd/Pd,ML,compared,to,that,of,Co/,Pd,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-33,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,[],The,increase,of,Hc,with,increasing,N,is,considered,to,be,due,to,the,reduction,of,Ms,with,"N,",since,the,nucleation,of,reversed,domains,significantly,depends,on,the,demagnetizing,field,in,the,memory,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-34,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,[],MR,and,I-R,"curves,","respectively,",of,the,CPP-GMR,nanopillar,having,a,hybrid,memory,layer,of,[Co/Pd]2/,"[(CoPd)/Pd]1,",corresponding,to,the,repetition,number,N,=,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-35,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,[],The,pillar,diameter,was,200,nm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-36,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,[],During,the,fabrication,"process,",the,end-point,detector,was,used,to,avoid,the,over,etching,of,the,reference,"layer,",Co/,Pt,"ML,",and,thus,Hc,of,the,Co/Pt,ML,was,400,Oe,as,shown,in,Fig.,"3(a),",which,was,almost,the,same,as,that,of,the,GMR,film,in,Fig.,2(b),,,,,,,,,,,,,,,,,,,
tag-37,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,
38,[],"However,",Hc,of,the,hybrid,memory,layer,significantly,increased,from,0.8,kOe,(see,Fig.,2(b)),to,3.8,kOe,after,the,microfabrication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-38,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,[],MR,ratio,was,estimated,to,be,"0.3%,",since,we,used,CPP-GMR,structure,which,has,a,small,junction,resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-39,"[0, 0, 1, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-pr-o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,[],"However,",the,small,resistance,of,CPP-GMR,is,beneficial,to,study,the,effect,of,thermally,assisted,STT,"switching,",because,the,effect,of,temperature,increases,by,the,current,pulse,during,STT,switching,is,eliminated,compared,to,the,use,of,magnetic,tunnel,junctions,with,a,high,resistance,,,,,,,,,,,,,,,,,,,,,,,,,
tag-40,"[0, 0, 1, 0, 0, 0]",o,o,o,B-o-pr-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,
41,[],In,"Fig.3(b),",distinct,resistance,changes,corresponding,to,the,full,reversal,of,the,hybrid,memory,layer,by,STT,switching,were,confirmed,by,flowing,a,pulse,current,with,a,duration,of,10,?s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-41,"[0, 1, 2, 0, 0, 0]",o,o,o,B-o-pr-o,o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,B-o-po-o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,[],No,external,field,was,applied,during,the,STT,switching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-42,"[0, 0, 1, 0, 0, 0]",o,o,o,o,o,o,o,o,B-o-po-o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,[],A,posi,tive,current,flows,electrons,from,the,bottom,reference,layer,to,the,memory,layer,which,tends,to,switch,the,magnetization,of,the,memory,layer,parallel,(P),to,the,reference,Co/Pt,"ML,",and,a,negative,current,tends,to,be,antiparallel,(AP),vice,versa,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-43,"[3, 2, 0, 0, 0, 0]",o,o,o,o,o,B-m1-mp-o,o,o,B-m1-ds-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-m1-da-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,
44,[],The,switching,from,AP,to,P,(AP?P),was,observed,at,Ic,=,15.2,"mA,",and,that,from,P,to,AP,(P?AP),was,at,Ic,=,?19.7,mA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-44,"[0, 0, 1, 0, 0, 0]",o,B-o-po-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,[],Switching,current,densities,are,calculated,to,be,Jc,=,48.3,MA/cm2,and,?62.6,MA/cm2,for,AP?P,and,P?AP,"switchings,",respectively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-45,"[0, 0, 1, 0, 0, 0]",B-o-po-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,[],CPP-GMR,nanopillars,with,hybrid,memory,layers,of,[Co/Pd]M/,[(CoPd)/Pd]N,(M,+,N,=,3),were,prepared,by,magnetron,sputtering,and,subsequent,micro-fabrication,by,EB-,and,photo-lithographies,and,the,STT,switching,of,the,CPP-GMR,nanopillars,was,confirmed,at,various,temperatures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-46,"[0, 1, 0, 0, 0, 0]",o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,[],The,critical,current,density,Jc0,and,thermal,stability,factor,ツ,were,estimated,from,the,pulse,width,dependence,of,the,STT,switching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-47,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-da-o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,[],Jc0,and,ツ,of,the,CPP-GMR,nanopillars,with,pillar,diameter,from,160,nm,to,300,nm,were,found,to,be,almost,independent,of,the,pillar,diameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-48,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,[],By,using,"Keff,",of,Co/Pd,ML,and,CoPd/Pd,"ML,",the,effective,reversal,diameter,contributing,to,ツ,was,estimated,to,be,15,"nm,",which,is,much,smaller,than,the,physical,pillar,diameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-49,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,[],Both,Jc0,and,ツ,of,the,hybrid,memory,layer,of,[Co/Pd]M/[(CoPd)/Pd]N,(M,+,N,=,3),were,found,to,decrease,with,increasing,N,at,room,"temperature,",and,Jc0,was,confirmed,to,be,proportional,to,ツ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-50,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,[],With,increasing,the,"temperature,",Jc0,and,ツ,were,found,to,decrease,for,all,hybrid,memory,"layers,",which,will,be,related,to,the,reduction,of,Keff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-51,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,[],At,room,"temperature,",large,thermal,stability,ツ,of,the,[Co/Pd]1/,[CoPd/Pd]2,comparable,to,that,of,[Co/Pd]3,was,confirmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-52,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
