index,category,numerical,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,word14,word15,word16,word17,word18,word19,word20,word21,word22,word23,word24,word25,word26,word27,word28,word29,word30,word31,word32,word33,word34,word35,word36,word37,word38,word39,word40,word41,word42,word43,word44,word45,word46,word47,word48,word49,word50,word51,word52,word53,word54,word55,word56,word57,word58,word59,word60,word61,word62,word63
13,[],[],A,nanograted,master,template,was,prepared,with,poly(styrene-b-dimethylsiloxane),(PS-b-PDMS),BCP,(MW,=,48,kg,mol-1),self-assembly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-13,"[1,0,0,0,0,1]","[0,0]",o,o,o,o,o,o,o,o,o,m1,o,o,m1n,o,o,m1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,[],[],Poly(methyl,methacrylate),(PMMA),was,then,spin-coated,onto,the,master,"template,",and,the,coated,PMMA,replica,films,were,peeled,off,using,a,polyimide,(PI),adhesive,film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-14,"[1,2,0,0,0,1]","[0,0]",o,o,o,o,o,m1s,o,o,o,o,o,o,o,o,o,m1ds,o,o,o,o,o,o,m1,o,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,[],[],Cr,"metal,",which,was,specifically,chosen,for,the,selective,etching,of,the,SiO2,"films,",was,deposited,on,the,replica,at,a,75,°∆,angle,from,the,substrate,surface,normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-15,"[3,3,1,0,0,3]","[[75,°∆]]",m1,m1mp,o,o,o,o,o,o,m2plec,m2s,o,o,m2,m2ds,o,m2s,o,o,o,o,o,m2n,u,m2s,o,o,m2ds,m2ds,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,[],[],The,angled,deposition,technique,based,on,an,e-beam,evaporator,is,very,important,to,fabricate,well-defined,Cr,nanowires,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-16,"[1,1,0,0,0,4]","[0,0]",o,m1s,m1s,o,o,o,o,m1s,m1s,o,o,o,o,o,o,m1,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,[],[],In,the,case,of,general,thin,film,"deposition,",a,continuous,and,conformal,Cr,thin,film,is,formed,on,the,polymer,"replica,",while,an,angled,deposition,technique,forms,discrete,Cr,nanowires,on,the,recessed,regions,from,the,polymer,replica,due,to,the,shadowing,effect,(Figure,"S1d,",Supporting,Information),,,,,,,,,,,,,,,,
tag-17,"[2,3,2,0,0,3]","[0,0]",o,o,o,o,o,o,m1ds,m1s,o,o,o,o,m1,o,m1ds,o,m1po,o,o,o,o,o,o,m1s,m1s,o,m1po,o,m1,m1ds,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,
18,[],[],The,Cr,nanowires/PMMA/PI,films,were,exposed,to,a,mixed,solvent,vapor,of,acetone,and,heptane,to,reduce,the,adhesion,between,the,Cr,nanowires,and,thin,film,replica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-18,"[2,3,0,0,0,1]","[0,0]",o,m1,o,m1ds,o,o,o,o,o,o,m1s,o,o,o,o,o,o,o,o,o,o,m1,m1ds,o,o,m1ds,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,[],[],39,The,fabricated,Cr,nanowires,on,the,replica,films,were,directly,transferred,to,the,SiO2,(120,nm)/Pt,(100,nm),deposited,substrate,(Figure,1c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-19,"[2,3,0,0,0,1]","[[100,nm]]",m1n,o,o,m1,m1ds,o,o,o,m1ds,o,o,o,o,o,m2,m2n,o,m2n,u,m2s,m2ds,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,[],[],The,width,and,pitch,of,the,transferred,Cr,mono-nanowires,were,25,and,50,"nm,","respectively,",as,shown,in,the,scanning,electron,microscopy,(SEM),image,of,Figure,1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-20,"[2,2,0,0,0,0]","[[50,nm]]",o,m1ds,o,m1ds,o,o,o,m1,o,o,m1n,o,m1n,u,o,o,o,o,o,o,m1mp,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,[],[],Additional,Cr,nanowire,arrays,with,perpendicular,alignment,with,the,underlying,nanowires,were,subsequently,transferred,by,the,same,transfer,process,"steps,",resulting,in,the,Cr,mesh,nanostructures,(Figure,1d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-21,"[2,2,0,0,0,1]","[0,0]",o,m1,m1ds,o,o,o,o,o,o,o,m1ds,o,o,o,o,o,o,o,m1s,o,o,o,o,m1,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,[],[],It,should,be,noted,that,the,present,S-nTP,method,is,more,advanced,than,the,previous,S-nTP,technique,proposed,by,our,group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-22,"[0,0,0,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,[],[],39,The,process,steps,were,simplified,by,reducing,the,number,of,transfer,"printing,",resulting,in,the,increased,yield,of,nanopattern,transfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-23,"[0,0,0,0,0,2]","[0,0]",n,o,s,o,o,o,o,o,o,o,o,o,s,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,[],[],The,details,of,the,fabrication,process,for,the,metal,mesh,nanostructures,are,described,in,the,Experimental,Section,and,Figure,S1,of,the,Supporting,Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-24,"[1,0,0,0,0,1]","[0,0]",o,o,o,o,o,s,o,o,mp,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,[],[],The,SiO2,films,were,then,patterned,using,anisotropic,dry,etching,with,a,60,nm,thick,residual,layer,as,the,Ag,filament,growth,path,(Figure,1e),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-25,"[1,3,0,2,1,2]","[[60,nm]]",o,m1,m1ds,o,o,m1s,o,o,m1e,m1s,o,o,m1n,u,m1ds,o,m1ds,o,o,u,m1mc,o,m1mc,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,[],[],Plasma,etching,with,C4F8,gas,provides,high,selectivity,(etch,rate),between,the,SiO2,films,and,Cr,"nanowires,",in,which,the,Cr,mesh,mask,acts,as,an,excellent,etching,mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-26,"[4,2,2,0,0,4]","[0,0]",m1s,m1s,o,m1,o,o,m1po,m1plec,m2s,o,o,o,m2,m2ds,o,m3,m3ds,o,o,o,m3,o,o,o,o,o,o,m3s,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,[],[],"Finally,",the,Cr,mesh,mask,was,removed,by,wet,etchant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-27,"[1,0,0,0,0,0]","[0,0]",o,o,m1,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,[],[],Completed,nanomeshdirected,patterned,SiO2,films,are,shown,in,Figure,1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-28,"[1,1,0,0,0,1]","[0,0]",o,o,m1s,m1,m1ds,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,[],[],Additional,AFM,scanning,"images,",corresponding,SEM,"images,",and,lowmagnification,SEM,images,confirmed,that,the,nanoprinting,methods,of,this,study,attained,very,uniform,and,well-aligned,nanostructures,(Figures,S2,and,"S3,",Supporting,Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-29,"[0,0,1,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,pab,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,[],[],The,average,width,of,square,holes,on,the,nanomesh-directed,patterned,SiO2,films,was,26.7,"nm,",which,was,estimated,from,a,top-view,SEM,image,shown,in,Figure,1f,(Figure,"S4,",Supporting,Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-30,"[2,2,0,0,0,1]","[[26.7,nm]]",o,o,m1ds,o,o,m1mp,o,o,o,m1s,m1,m1ds,o,m1n,u,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,[],[],As,shown,in,the,cross-sectional,transmission,electron,microscopy,(TEM),image,and,energy-dispersive,spectrometer,(EDS),elemental,mapping,results,of,Figure,"1g,",anisotropic,plasma,etching,of,SiO2,formed,sawtooth-shaped,nanostructures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-31,"[2,0,1,0,0,2]","[0,0]",o,o,o,o,o,o,m1mp,o,o,o,o,o,o,o,o,o,o,o,o,u,o,m1s,m1s,o,m1,m1po,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,[],[],For,the,formation,of,the,ECM,memristor,device,composed,of,sharp,Ag,nanocones,and,SiO2,nanomesh,"structures,",Ag,TE,(20,nm),was,uniformly,deposited,on,the,nanopatterned,SiO2,films,with,a,sputtering,system,(cross-sectional,SEM,image,in,Figure,1h),,,,,,,,,,,,,,,,,,,,,,,,
tag-32,"[2,6,2,1,0,2]","[[20,nm]]",o,o,m1po,o,o,m1mc,m1da,m1d,o,o,o,u,o,o,m1,m1ds,m1ds,u,m1ds,m1n,u,o,m1pab,m1s,o,o,o,m1,m1ds,o,o,m1s,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,
33,[],[],The,active,device,area,of,the,memristor,device,with,a,crosspoint,"structure,",which,was,defined,by,the,conventional,optical,lithography,"process,",is,5,°ø,5,•Ïm2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-33,"[0,6,0,0,0,2]","[[5,•Ïm2]]",o,ds,d,o,o,o,da,d,o,o,o,ds,o,o,o,o,o,ds,o,s,s,o,n,o,n,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,[],[],To,investigate,the,mechanism,of,the,nanomesh-patterned,"memristor,",the,electric-field,distributions,were,analyzed,by,FEM-based,simulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-34,"[0,1,1,1,0,0]","[0,0]",o,o,o,mc,o,o,o,da,o,o,pab,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,[],[],Figure,1i,shows,that,the,electric,fields,are,concentrated,on,the,nanopatterned,"valleys,",which,correspond,to,the,shortest,path,between,the,Ag,TE,and,the,Pt,BE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-35,"[3,2,0,1,0,0]","[0,0]",o,o,o,o,o,m1mp,m1mp,o,o,o,o,o,o,o,o,o,o,o,m1mc,o,o,u,m1ds,o,o,m1,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,[],[],These,electric-field-modified,nanopatterned,structures,can,guide,the,formation,of,Ag,CFs,at,the,designated,"regions,",enabling,reproducible,and,repeatable,migration,or,drift,of,Ag,ions,into,the,SiO2,solid,electrolyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-36,"[1,2,3,0,0,0]","[0,0]",o,o,o,m1ds,o,o,o,m1po,o,u,o,o,o,o,o,o,m1pab,o,o,o,o,o,o,u,m1pc,o,o,m1,o,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,[],[],Electrical,Performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-37,"[1,0,1,0,0,0]","[0,0]",mp,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,[],[],The,electrical,characteristics,of,the,fabricated,memristor,devices,were,measured,with,a,semiconductor,analyzer,using,direct,current,(dc),sweeping,mode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-38,"[2,2,2,0,0,0]","[0,0]",o,mp,o,o,o,o,da,d,o,o,o,o,mp,o,o,o,pc,o,po,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,[],[],The,voltage,was,applied,to,the,Ag,"TE,",while,the,Pt,BE,was,grounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-39,"[1,2,1,0,0,0]","[0,0]",o,m1pv,o,o,o,o,u,m1ds,o,o,m1,m1ds,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,[],[],The,compliance,current,(cc),was,set,up,as,1,mA,to,prevent,thermal-induced,breakdown,of,the,devices,in,the,positive,bias,voltage,region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-40,"[0,1,6,0,0,0]","[[1,mA]]",o,pc,pc,o,o,po,o,o,n,u,o,o,o,po,o,o,d,o,o,po,o,pv,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,[],[],"42,",43,To,compare,the,resistive,switching,"behaviors,",a,conventional,memristor,device,was,prepared,(active,area,of,5,°ø,5,•Ïm2),whose,structure,was,a,Ag,TE/flat,SiO2,film,(60,nm)/Pt,BE,without,any,nanomesh,structures,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-41,"[1,9,2,0,0,0]","[[5,•Ïm2]]",m1n,m1n,o,o,o,m1pr,m1po,o,o,m1ds,m1da,m1d,o,o,m1ds,o,o,m1n,o,m1n,u,o,m1ds,o,o,u,o,m1,m1ds,m1n,o,m1ds,o,o,m1ds,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,[],[],The,electrical,measurement,results,of,the,conventional,memristor,cell,during,100,cycles,are,shown,in,Figure,"2a,",b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-42,"[1,2,1,0,0,0]","[0,0]",o,mp,o,o,o,o,ds,da,o,o,n,pe,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,[],[],The,current-voltage,(I-V),curves,in,Figure,2a,indicate,a,typical,bipolar,switching,behavior,for,the,conventional,memristor,cells;,that,"is,",reset/set,switching,occurs,at,the,opposite,bias,polarities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-43,"[0,2,6,0,0,0]","[0,0]",o,po,po,o,o,o,o,o,o,o,po,po,o,o,o,ds,da,o,o,o,o,po,o,o,o,o,o,po,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,[],[],The,histograms,and,statistical,charts,in,Figure,2b,show,the,operating,voltage,distributions,obtained,from,the,I-V,curves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-44,"[0,0,4,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,po,pv,pab,o,o,o,po,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,[],[],The,reset,and,set,voltage,ranges,were,-0.14,to,-0.92,V,and,0.22,to,2.2,"V,",respectively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-45,"[0,0,3,0,0,0]","[[-0.92,V],[2.2,V]]",o,po,o,po,pv,o,o,n,o,n,u,o,n,o,n,u,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,[],[],These,widespread,operating,voltage,ranges,of,the,conventional,cells,originate,from,random,Ag,filament,formations,in,the,SiO2,solid,electrolyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-46,"[1,2,3,1,0,0]","[0,0]",o,o,m1po,m1pv,o,o,o,m1ds,o,o,o,o,u,m1mc,m1po,o,o,m1,o,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,[],[],In,"contrast,",reproducibility,and,repeatability,of,the,operating,voltages,in,the,nanomesh-directed,patterned,memristor,cell,(with,an,active,area,of,5,°ø,5,•Ïm2),was,remarkably,"improved,",as,seen,in,Figure,"2c,",d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-47,"[0,2,2,0,0,1]","[[5,•Ïm2]]",o,o,o,o,o,o,o,po,pv,o,o,o,s,da,o,o,o,ds,o,o,n,o,n,u,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,[],[],The,reset,and,set,voltage,ranges,were,-0.12,to,-0.34,V,and,0.14,to,0.52,"V,","respectively,",which,were,much,narrower,than,those,of,the,conventional,cells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-48,"[0,1,3,0,0,0]","[[-0.34,V],[0.52,V]]",o,po,o,po,pv,o,o,n,o,n,u,o,n,o,n,u,o,o,o,o,o,o,o,o,o,ds,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,[],[],For,further,quantitative,analysis,of,the,memristive,switching,voltage,"variations,",the,standard,deviation,(SD),of,the,switching,voltages,was,also,calculated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-49,"[0,1,5,0,0,0]","[0,0]",o,o,o,o,o,o,da,po,pv,o,o,o,pab,o,o,o,po,pv,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,[],[],The,average/SD,operating,voltages,of,the,conventional,cells,were,-0.466,V/0.148,V,(reset),and,1.113,V/0.574,V,(set),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-50,"[0,1,4,0,0,0]","[0,0]",o,o,po,pv,o,o,ds,o,o,n,o,u,po,o,n,o,u,po,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,[],[],On,the,other,"hand,",the,corresponding,values,of,the,nanopatterned,cells,were,-0.16,V/0.045,V,(reset),and,0.273,V/0.088,V,(set),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-51,"[0,0,2,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,o,n,o,u,po,o,n,o,u,po,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,[],[],In,other,"words,",the,SD,of,the,reset,and,set,voltages,were,reduced,by,69.6,and,84.7,"%,","respectively,",by,the,nanomesh,patterning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-52,"[0,1,3,0,0,1]","[[84.7,%]]",o,o,o,o,o,o,o,po,o,po,pv,o,o,o,n,o,n,u,o,o,o,ds,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,[],[],These,improved,memristive,behaviors,can,be,explained,by,the,selective,and,reproducible,growth,of,the,Ag,CFs,through,the,nanopatterned,SiO2,layer,shown,in,the,schematic,of,Figure,1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-53,"[1,2,2,0,0,0]","[0,0]",o,o,m1da,o,o,o,o,o,o,m1plec,o,m1pab,o,o,o,u,o,o,o,o,m1,m1ds,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,[],[],In,the,case,of,the,ECM,"mechanism,",both,growth,and,dissolution,of,the,Ag,CFs,are,induced,from,the,local,electric,fields,concentrated,by,defects,or,impurities,in,the,solid,electrolyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-54,"[2,1,1,2,0,0]","[0,0]",o,o,o,o,o,mc,mc,o,o,o,po,o,o,u,o,o,o,o,o,o,mp,mp,o,o,o,o,o,o,o,o,ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
